user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
808,thịt heo kho dưa cải,0,người già,lợn,bệnh dạ dày,[],461,5
808,canh bí đao nấu tôm nõn,0,người già,lợn,bệnh dạ dày,[],542,5
808,cá điêu hồng hấp tàu xì,0,người già,lợn,bệnh dạ dày,[],641,5
808,cá kho tộ,0,người già,lợn,bệnh dạ dày,[],14,5
808,cá kho tộ,0,người già,lợn,bệnh dạ dày,[],132,4
809,gỏi khô bò,0,người lớn,quả,bệnh huyết áp cao,[],859,5
809,chè mè đen,0,người lớn,quả,bệnh huyết áp cao,[],381,5
809,chè mè đen,0,người lớn,quả,bệnh huyết áp cao,[],503,4
809,chè mè đen,0,người lớn,quả,bệnh huyết áp cao,[],943,3
809,trứng cút kho tàu,0,người lớn,quả,bệnh huyết áp cao,[],154,5
809,canh đậu ngự hầm xường non,0,người lớn,quả,bệnh huyết áp cao,[],284,5
809,canh đậu ngự hầm xường non,0,người lớn,quả,bệnh huyết áp cao,[],777,4
809,rau câu hạnh nhân,0,người lớn,quả,bệnh huyết áp cao,[],393,5
809,rau câu hạnh nhân,0,người lớn,quả,bệnh huyết áp cao,[],686,4
809,rau câu hạnh nhân,0,người lớn,quả,bệnh huyết áp cao,[],916,3
810,hủ tiếu nam vang,1,người già,xôi,bệnh dạ dày,[],533,5
810,hủ tiếu nam vang,1,người già,xôi,bệnh dạ dày,[],592,4
810,hủ tiếu nam vang,1,người già,xôi,bệnh dạ dày,[],749,3
810,nước ép táo xanh,1,người già,xôi,bệnh dạ dày,[],222,5
810,nước ép táo xanh,1,người già,xôi,bệnh dạ dày,[],804,4
810,nộm gà xé phay,1,người già,xôi,bệnh dạ dày,[],99,5
810,salad ớt chuông củ cải chua,1,người già,xôi,bệnh dạ dày,[],414,5
810,thịt bò xào cà ri,1,người già,xôi,bệnh dạ dày,[],216,5
811,nước mơ,1,người lớn,quả,bệnh tim mạch,[],434,5
811,nước mơ,1,người lớn,quả,bệnh tim mạch,[],464,4
811,nước mơ,1,người lớn,quả,bệnh tim mạch,[],927,3
811,cá nục kho,1,người lớn,quả,bệnh tim mạch,[],72,5
811,canh cải nấu thịt băm,1,người lớn,quả,bệnh tim mạch,[],96,5
811,canh cải nấu thịt băm,1,người lớn,quả,bệnh tim mạch,[],110,4
811,bắp bò kho nghệ,1,người lớn,quả,bệnh tim mạch,[],399,5
811,bắp bò kho nghệ,1,người lớn,quả,bệnh tim mạch,[],930,4
811,canh cá thu nấu ngót,1,người lớn,quả,bệnh tim mạch,[],291,5
811,canh cá thu nấu ngót,1,người lớn,quả,bệnh tim mạch,[],825,4
811,canh cá thu nấu ngót,1,người lớn,quả,bệnh tim mạch,[],872,3
811,canh cá thu nấu ngót,1,người lớn,quả,bệnh tim mạch,[],923,2
812,rau má nước dừa,1,trẻ em,cháo,,[],675,5
812,cá thu chiên,1,trẻ em,cháo,,[],969,5
812,"canh óc heo táo đỏ, củ sen",1,trẻ em,cháo,,[],399,5
812,"canh óc heo táo đỏ, củ sen",1,trẻ em,cháo,,[],930,4
812,bánh pudding xoài,1,trẻ em,cháo,,[],727,5
812,canh rau dền nấu thịt bò,1,trẻ em,cháo,,[],327,5
813,sinh tố khoai mỡ và khoai môn,1,người lớn,vịt,bệnh dạ dày,[],176,5
813,gỏi bắp bò cần tây,1,người lớn,vịt,bệnh dạ dày,[],848,5
813,canh rau ngót nấu bò,1,người lớn,vịt,bệnh dạ dày,[],746,5
813,rau càng cua trộn thịt bò trứng bách thảo,1,người lớn,vịt,bệnh dạ dày,[],646,5
813,cá tìm nhồi thịt,1,người lớn,vịt,bệnh dạ dày,[],497,5
814,canh bí đỏ nấu tôm,0,người già,cháo,bệnh dạ dày,[],131,5
814,cá sapa chiên dầu mè,0,người già,cháo,bệnh dạ dày,[],732,5
814,ba rọi chiên giòn,0,người già,cháo,bệnh dạ dày,[],650,5
814,đậu bắp xào nấm rơm,0,người già,cháo,bệnh dạ dày,[],294,5
814,đậu bắp xào nấm rơm,0,người già,cháo,bệnh dạ dày,[],351,4
814,nước sprite,0,người già,cháo,bệnh dạ dày,[],871,5
815,chè củ năng hạt lựu,1,trẻ em,bò,,[],368,5
815,chè củ năng hạt lựu,1,trẻ em,bò,,[],388,4
815,chè củ năng hạt lựu,1,trẻ em,bò,,[],938,3
815,xôi chiên gà rôti,1,trẻ em,bò,,[],936,5
815,cá rô rán giòn,1,trẻ em,bò,,[],23,5
815,cá rô rán giòn,1,trẻ em,bò,,[],24,4
815,canh ngót nấu bò,1,trẻ em,bò,,[],205,5
815,canh ngót nấu bò,1,trẻ em,bò,,[],348,4
815,canh ngót nấu bò,1,trẻ em,bò,,[],615,3
815,giả cầy,1,trẻ em,bò,,[],964,5
816,canh rau ngót nấu thịt,0,người lớn,phở,bệnh tiểu đường,[],15,5
816,trứng hấp vân,0,người lớn,phở,bệnh tiểu đường,[],77,5
816,trứng hấp vân,0,người lớn,phở,bệnh tiểu đường,[],114,4
816,đuôi heo hầm kỷ tử và atiso,0,người lớn,phở,bệnh tiểu đường,[],329,5
816,chè hạt sen,0,người lớn,phở,bệnh tiểu đường,[],212,5
816,chè hạt sen,0,người lớn,phở,bệnh tiểu đường,[],284,4
816,chè hạt sen,0,người lớn,phở,bệnh tiểu đường,[],429,3
816,chè hạt sen,0,người lớn,phở,bệnh tiểu đường,[],437,2
816,chè hạt sen,0,người lớn,phở,bệnh tiểu đường,[],777,1
816,lươnnướng lá dứa,0,người lớn,phở,bệnh tiểu đường,[],821,5
817,cá thu hấp tương gừng,0,người lớn,vịt,bệnh tim mạch,[],559,5
817,lẩu mắm,0,người lớn,vịt,bệnh tim mạch,[],564,5
817,lẩu mắm,0,người lớn,vịt,bệnh tim mạch,[],913,4
817,canh nấm rơm đậu hũ non,0,người lớn,vịt,bệnh tim mạch,[],314,5
817,bồ câu rim sả ớt,0,người lớn,vịt,bệnh tim mạch,[],799,5
818,cải chíp xào nấm,1,người lớn,quả,bệnh huyết áp cao,[],114,5
818,chè đậu đen,1,người lớn,quả,bệnh huyết áp cao,[],172,5
818,chè đậu đen,1,người lớn,quả,bệnh huyết áp cao,[],288,4
818,chè đậu đen,1,người lớn,quả,bệnh huyết áp cao,[],451,3
818,ếch rim sả ớt,1,người lớn,quả,bệnh huyết áp cao,[],270,5
818,ếch rim sả ớt,1,người lớn,quả,bệnh huyết áp cao,[],401,4
818,ếch rim sả ớt,1,người lớn,quả,bệnh huyết áp cao,[],581,3
818,ếch rim sả ớt,1,người lớn,quả,bệnh huyết áp cao,[],834,2
818,bún bò giò heo,1,người lớn,quả,bệnh huyết áp cao,[],266,5
818,bún bò giò heo,1,người lớn,quả,bệnh huyết áp cao,[],849,4
818,mãng cầu ta ướp lạnh,1,người lớn,quả,bệnh huyết áp cao,[],722,5
819,cải cuốn thịt,0,người già,xôi,bệnh tim mạch,[],113,5
819,canh rau má nấu bò,0,người già,xôi,bệnh tim mạch,[],640,5
819,chè trôi nước,0,người già,xôi,bệnh tim mạch,[],420,5
819,chè trôi nước,0,người già,xôi,bệnh tim mạch,[],919,4
819,cá rô chiên giòn,0,người già,xôi,bệnh tim mạch,[],99,5
819,cải xanh luộc cuộn nấm sốt thăn heo xào gừng,0,người già,xôi,bệnh tim mạch,[],717,5
820,bò xào ớt chuông,1,người lớn,xôi,bệnh huyết áp cao,[],497,5
820,hủ tiếu xào,1,người lớn,xôi,bệnh huyết áp cao,[],755,5
820,bò nướng kiệu,1,người lớn,xôi,bệnh huyết áp cao,[],282,5
820,bún gạo xào hải sản,1,người lớn,xôi,bệnh huyết áp cao,[],209,5
820,bún gạo xào hải sản,1,người lớn,xôi,bệnh huyết áp cao,[],272,4
820,bún gạo xào hải sản,1,người lớn,xôi,bệnh huyết áp cao,[],793,3
820,bún gạo xào hải sản,1,người lớn,xôi,bệnh huyết áp cao,[],808,2
820,mướp xào thịt lợn,1,người lớn,xôi,bệnh huyết áp cao,[],25,5
821,bánh xèo ăn kèm rau sống,1,người lớn,mì,bệnh tiểu đường,[],285,5
821,bánh xèo ăn kèm rau sống,1,người lớn,mì,bệnh tiểu đường,[],778,4
821,bánh chuối,1,người lớn,mì,bệnh tiểu đường,[],669,5
821,cà tím nướng,1,người lớn,mì,bệnh tiểu đường,[],172,5
821,cà tím nướng,1,người lớn,mì,bệnh tiểu đường,[],288,4
821,canh cá giấm mẻ,1,người lớn,mì,bệnh tiểu đường,[],897,5
821,mướp xào nấm,1,người lớn,mì,bệnh tiểu đường,[],860,5
822,canh đậu phụ nấu hẹ,1,người già,phở,bệnh tim mạch,[],761,5
822,bánh mì cuộn kem trái cây,1,người già,phở,bệnh tim mạch,[],691,5
822,bông bí nhồi thịt,1,người già,phở,bệnh tim mạch,[],390,5
822,bông bí nhồi thịt,1,người già,phở,bệnh tim mạch,[],941,4
822,cần ống xào bò,1,người già,phở,bệnh tim mạch,[],301,5
822,bao tử trộn dưa kiệu,1,người già,phở,bệnh tim mạch,[],344,5
823,vịt kho gừng,1,trẻ em,phở,,[],812,5
823,canh cải thảo nấu thịt,1,trẻ em,phở,,[],146,5
823,sườn non chua ngọt,1,trẻ em,phở,,[],770,5
823,giá xào,1,trẻ em,phở,,[],151,5
823,tôm rang me,1,trẻ em,phở,,[],503,5
824,cá bông lau kho,1,người già,bánh mì,bệnh dạ dày,[],860,5
824,"nước ép táo, nam việt quất",1,người già,bánh mì,bệnh dạ dày,[],170,5
824,tôm xốt me,1,người già,bánh mì,bệnh dạ dày,[],368,5
824,tôm xốt me,1,người già,bánh mì,bệnh dạ dày,[],938,4
824,bò xào cần,1,người già,bánh mì,bệnh dạ dày,[],347,5
824,bò xào cần,1,người già,bánh mì,bệnh dạ dày,[],903,4
824,chả rán,1,người già,bánh mì,bệnh dạ dày,[],72,5
825,bí đỏ xào tỏi,1,người già,súp,bệnh tiểu đường,[],968,5
825,bí đỏ xào tỏi,1,người già,súp,bệnh tiểu đường,[],972,4
825,cải rổ xào tỏi,1,người già,súp,bệnh tiểu đường,[],892,5
825,canh rau ngót,1,người già,súp,bệnh tiểu đường,[],74,5
825,canh rau ngót,1,người già,súp,bệnh tiểu đường,[],128,4
825,canh rau ngót,1,người già,súp,bệnh tiểu đường,[],978,3
825,cải cuốn thịt,1,người già,súp,bệnh tiểu đường,[],113,5
825,mực dồn thịt chiên,1,người già,súp,bệnh tiểu đường,[],179,5
825,mực dồn thịt chiên,1,người già,súp,bệnh tiểu đường,[],283,4
825,mực dồn thịt chiên,1,người già,súp,bệnh tiểu đường,[],359,3
825,mực dồn thịt chiên,1,người già,súp,bệnh tiểu đường,[],376,2
825,mực dồn thịt chiên,1,người già,súp,bệnh tiểu đường,[],575,1
826,bồ câu nướng muối ớt,1,người già,vịt,bệnh tiểu đường,[],760,5
826,nộm hoa chuối trộn nghêu,1,người già,vịt,bệnh tiểu đường,[],897,5
826,bánh bò hấp,1,người già,vịt,bệnh tiểu đường,[],467,5
826,bánh bò hấp,1,người già,vịt,bệnh tiểu đường,[],497,4
826,tôm kho rim,1,người già,vịt,bệnh tiểu đường,[],214,5
826,tôm kho rim,1,người già,vịt,bệnh tiểu đường,[],586,4
826,tôm kho rim,1,người già,vịt,bệnh tiểu đường,[],666,3
826,cua om giấm,1,người già,vịt,bệnh tiểu đường,[],690,5
827,dâu tươi giằm,1,trẻ em,bánh mì,,[],563,5
827,dâu tươi giằm,1,trẻ em,bánh mì,,[],855,4
827,cá diếc chiên giòn,1,trẻ em,bánh mì,,[],151,5
827,canh đậu phụ cá trích,1,trẻ em,bánh mì,,[],184,5
827,cá lóc kho bầu,1,trẻ em,bánh mì,,[],454,5
827,cánh gà chiên bơ,1,trẻ em,bánh mì,,[],58,5
828,mướp xào nấm,0,người già,lợn,bệnh dạ dày,[],860,5
828,bánh đa cua,0,người già,lợn,bệnh dạ dày,[],242,5
828,bánh đa cua,0,người già,lợn,bệnh dạ dày,[],764,4
828,bánh đa cua,0,người già,lợn,bệnh dạ dày,[],841,3
828,bánh đa cua,0,người già,lợn,bệnh dạ dày,[],856,2
828,bánh đa cua,0,người già,lợn,bệnh dạ dày,[],921,1
828,lẩu tươi,0,người già,lợn,bệnh dạ dày,[],293,5
828,lẩu tươi,0,người già,lợn,bệnh dạ dày,[],779,4
828,canh cua rau đai,0,người già,lợn,bệnh dạ dày,[],433,5
828,canh cua rau đai,0,người già,lợn,bệnh dạ dày,[],443,4
828,cá kho tộ,0,người già,lợn,bệnh dạ dày,[],14,5
828,cá kho tộ,0,người già,lợn,bệnh dạ dày,[],132,4
829,canh cá giấm mẻ,0,trẻ em,súp,,[],897,5
829,chè bánh lọt đậu xanh,0,trẻ em,súp,,[],557,5
829,canh rau muống nấu me,0,trẻ em,súp,,[],916,5
829,chè sương sa hạt lựu,0,trẻ em,súp,,[],567,5
829,hủ tiếu xào,0,trẻ em,súp,,[],755,5
830,mướp hương xào nấm,1,trẻ em,cá,,[],61,5
830,mướp hương xào nấm,1,trẻ em,cá,,[],159,4
830,đọt bí xào thịt bò,1,trẻ em,cá,,[],665,5
830,sườn non ram mặn,1,trẻ em,cá,,[],9,5
830,cá rô phi chiên ròn,1,trẻ em,cá,,[],48,5
830,canh rua dền tím nấu tôm,1,trẻ em,cá,,[],641,5
831,thịt nhồi nấu đông cô rim dầu hào,0,người già,bò,bệnh tim mạch,[],663,5
831,canh măng nấu tôm viên,0,người già,bò,bệnh tim mạch,[],318,5
831,chè nếp than,0,người già,bò,bệnh tim mạch,[],282,5
831,chè khoai cao,0,người già,bò,bệnh tim mạch,[],262,5
831,chè khoai cao,0,người già,bò,bệnh tim mạch,[],821,4
831,bò nhúng giấm,0,người già,bò,bệnh tim mạch,[],649,5
832,rau má nước dừa,0,người lớn,vịt,bệnh tiểu đường,[],675,5
832,canh bí đỏ thịt nạc,0,người lớn,vịt,bệnh tiểu đường,[],153,5
832,canh thịt bò cà chua,0,người lớn,vịt,bệnh tiểu đường,[],106,5
832,thạch kiwi,0,người lớn,vịt,bệnh tiểu đường,[],668,5
832,cải chua xào tôm,0,người lớn,vịt,bệnh tiểu đường,[],540,5
832,cải chua xào tôm,0,người lớn,vịt,bệnh tiểu đường,[],887,4
833,canh rau muống nấu hến,1,người lớn,phở,bệnh tiểu đường,[],227,5
833,canh rau muống nấu hến,1,người lớn,phở,bệnh tiểu đường,[],937,4
833,cá trê kho me,1,người lớn,phở,bệnh tiểu đường,[],888,5
833,cà muối,1,người lớn,phở,bệnh tiểu đường,[],14,5
833,cà muối,1,người lớn,phở,bệnh tiểu đường,[],15,4
833,cà muối,1,người lớn,phở,bệnh tiểu đường,[],119,3
833,cà muối,1,người lớn,phở,bệnh tiểu đường,[],124,2
833,canh đậu ngự hầm xường non,1,người lớn,phở,bệnh tiểu đường,[],284,5
833,canh đậu ngự hầm xường non,1,người lớn,phở,bệnh tiểu đường,[],777,4
834,salad rau củ,0,người già,tôm,bệnh huyết áp cao,[],418,5
834,salad rau củ,0,người già,tôm,bệnh huyết áp cao,[],924,4
834,nước rau má bạc hà,0,người già,tôm,bệnh huyết áp cao,[],274,5
834,vịt kho chao,0,người già,tôm,bệnh huyết áp cao,[],822,5
834,chào gà,0,người già,tôm,bệnh huyết áp cao,[],744,5
834,gà xiên que,0,người già,tôm,bệnh huyết áp cao,[],56,5
835,nho đen ướp lạnh,1,người lớn,tôm,bệnh tiểu đường,[],613,5
835,cá chạch rán giòn,1,người lớn,tôm,bệnh tiểu đường,[],98,5
835,cá chẻm hấp cải bẹ xanh,1,người lớn,tôm,bệnh tiểu đường,[],188,5
835,salad ngô non,1,người lớn,tôm,bệnh tiểu đường,[],693,5
835,cá lóc kho dừa,1,người lớn,tôm,bệnh tiểu đường,[],605,5
836,bông cải xào tôm,1,trẻ em,xôi,,[],407,5
836,bông cải xào tôm,1,trẻ em,xôi,,[],853,4
836,bông cải xào tôm,1,trẻ em,xôi,,[],940,3
836,dưa chuột cắt lát,1,trẻ em,xôi,,[],969,5
836,dưa chuột cắt lát,1,trẻ em,xôi,,[],981,4
836,canh cải thảo giá đỗ,1,trẻ em,xôi,,[],53,5
836,cocacola,1,trẻ em,xôi,,[],873,5
836,chè trái cây,1,trẻ em,xôi,,[],482,5
837,canh chua tôm hoa chuối,1,người già,lẩu,bệnh dạ dày,[],901,5
837,canh mồng tơi nấu nấm,1,người già,lẩu,bệnh dạ dày,[],536,5
837,cá lóc hấp bầu,1,người già,lẩu,bệnh dạ dày,[],474,5
837,cá lóc hấp bầu,1,người già,lẩu,bệnh dạ dày,[],539,4
837,tôm hấp,1,người già,lẩu,bệnh dạ dày,[],117,5
837,canh đuôi heo hầm atiso,1,người già,lẩu,bệnh dạ dày,[],567,5
838,bí đao cuộn thịt,0,người lớn,quả,bệnh huyết áp cao,[],57,5
838,mực trứng kho tộ,0,người lớn,quả,bệnh huyết áp cao,[],227,5
838,mực trứng kho tộ,0,người lớn,quả,bệnh huyết áp cao,[],786,4
838,mực trứng kho tộ,0,người lớn,quả,bệnh huyết áp cao,[],937,3
838,cá thu chiên,0,người lớn,quả,bệnh huyết áp cao,[],969,5
838,lẩu vịt quay thập cẩm,0,người lớn,quả,bệnh huyết áp cao,[],898,5
838,cá bống kho tộ,0,người lớn,quả,bệnh huyết áp cao,[],430,5
838,cá bống kho tộ,0,người lớn,quả,bệnh huyết áp cao,[],939,4
839,canh đậu ngự hầm xường non,0,người già,tôm,bệnh dạ dày,[],284,5
839,canh đậu ngự hầm xường non,0,người già,tôm,bệnh dạ dày,[],777,4
839,bò xào lúc lắc,0,người già,tôm,bệnh dạ dày,[],44,5
839,canh hoa chuối cá kèo,0,người già,tôm,bệnh dạ dày,[],309,5
839,cá lóc om hoa điên điển,0,người già,tôm,bệnh dạ dày,[],584,5
839,cá lóc om hoa điên điển,0,người già,tôm,bệnh dạ dày,[],692,4
839,chè thập cẩm,0,người già,tôm,bệnh dạ dày,[],546,5
839,chè thập cẩm,0,người già,tôm,bệnh dạ dày,[],889,4
840,rau dền luộc,1,trẻ em,cháo,,[],161,5
840,rau dền luộc,1,trẻ em,cháo,,[],286,4
840,rau dền luộc,1,trẻ em,cháo,,[],491,3
840,rau dền luộc,1,trẻ em,cháo,,[],579,2
840,rau dền luộc,1,trẻ em,cháo,,[],730,1
840,cải dún xào gan,1,trẻ em,cháo,,[],214,5
840,su hào luộc,1,trẻ em,cháo,,[],182,5
840,su hào luộc,1,trẻ em,cháo,,[],431,4
840,su hào luộc,1,trẻ em,cháo,,[],925,3
840,sinh tố cà chua,1,trẻ em,cháo,,[],168,5
840,sinh tố cà chua,1,trẻ em,cháo,,[],187,4
840,sinh tố cà chua,1,trẻ em,cháo,,[],214,3
840,sinh tố cà chua,1,trẻ em,cháo,,[],241,2
840,sinh tố cà chua,1,trẻ em,cháo,,[],270,1
840,cải mầm trộn dầu giấm,1,trẻ em,cháo,,[],203,5
840,cải mầm trộn dầu giấm,1,trẻ em,cháo,,[],268,4
841,cá chép xào dưa,1,người già,phở,bệnh huyết áp cao,[],68,5
841,sườn khìa nước dừa,1,người già,phở,bệnh huyết áp cao,[],267,5
841,trứng tráng,1,người già,phở,bệnh huyết áp cao,[],89,5
841,trứng tráng,1,người già,phở,bệnh huyết áp cao,[],91,4
841,trứng tráng,1,người già,phở,bệnh huyết áp cao,[],113,3
841,sươn sáo,1,người già,phở,bệnh huyết áp cao,[],397,5
841,sữa tươi,1,người già,phở,bệnh huyết áp cao,[],165,5
841,sữa tươi,1,người già,phở,bệnh huyết áp cao,[],177,4
841,sữa tươi,1,người già,phở,bệnh huyết áp cao,[],178,3
841,sữa tươi,1,người già,phở,bệnh huyết áp cao,[],218,2
841,sữa tươi,1,người già,phở,bệnh huyết áp cao,[],240,1
842,sinh tố sa-bô-chê,1,người lớn,cháo,bệnh tiểu đường,[],211,5
842,sinh tố sa-bô-chê,1,người lớn,cháo,bệnh tiểu đường,[],239,4
842,sinh tố sa-bô-chê,1,người lớn,cháo,bệnh tiểu đường,[],277,3
842,sinh tố sa-bô-chê,1,người lớn,cháo,bệnh tiểu đường,[],299,2
842,sinh tố sa-bô-chê,1,người lớn,cháo,bệnh tiểu đường,[],790,1
842,bao tử hầm tiêu,1,người lớn,cháo,bệnh tiểu đường,[],458,5
842,bao tử hầm tiêu,1,người lớn,cháo,bệnh tiểu đường,[],774,4
842,mực chiên giòn vị trà xanh,1,người lớn,cháo,bệnh tiểu đường,[],597,5
842,mực chiên giòn vị trà xanh,1,người lớn,cháo,bệnh tiểu đường,[],646,4
842,bánh bò hấp,1,người lớn,cháo,bệnh tiểu đường,[],467,5
842,bánh bò hấp,1,người lớn,cháo,bệnh tiểu đường,[],497,4
842,canh mướp lòng gà,1,người lớn,cháo,bệnh tiểu đường,[],22,5
843,gan heo xốt tỏi,1,người lớn,quả,bệnh dạ dày,[],864,5
843,dưa chuột bao tử muối,1,người lớn,quả,bệnh dạ dày,[],135,5
843,măng tươi luộc,1,người lớn,quả,bệnh dạ dày,[],125,5
843,canh cải xanh nấu gừng,1,người lớn,quả,bệnh dạ dày,[],650,5
843,canh cải xanh nấu gừng,1,người lớn,quả,bệnh dạ dày,[],804,4
843,canh chua cá thác lác,1,người lớn,quả,bệnh dạ dày,[],412,5
843,canh chua cá thác lác,1,người lớn,quả,bệnh dạ dày,[],449,4
843,canh chua cá thác lác,1,người lớn,quả,bệnh dạ dày,[],462,3
843,canh chua cá thác lác,1,người lớn,quả,bệnh dạ dày,[],931,2
844,canh khoai tây nấu sườn,0,người già,lẩu,bệnh tim mạch,[],109,5
844,canh khoai tây nấu sườn,0,người già,lẩu,bệnh tim mạch,[],130,4
844,canh khoai tây nấu sườn,0,người già,lẩu,bệnh tim mạch,[],135,3
844,canh măng nấu sườn,0,người già,lẩu,bệnh tim mạch,[],899,5
844,rau dền nấu thịt bò,0,người già,lẩu,bệnh tim mạch,[],273,5
844,rau dền nấu thịt bò,0,người già,lẩu,bệnh tim mạch,[],835,4
844,canh nghêu nấu hẹ,0,người già,lẩu,bệnh tim mạch,[],483,5
844,cải chua xào tôm,0,người già,lẩu,bệnh tim mạch,[],540,5
844,cải chua xào tôm,0,người già,lẩu,bệnh tim mạch,[],887,4
845,rau câu đậu xanh,1,trẻ em,phở,,[],369,5
845,khoai môn nấu giò,1,trẻ em,phở,,[],271,5
845,khoai môn nấu giò,1,trẻ em,phở,,[],789,4
845,súp bó xôi thịt cua,1,trẻ em,phở,,[],195,5
845,canh cải thảo nấu thịt,1,trẻ em,phở,,[],146,5
845,cá ba sa chiên,1,trẻ em,phở,,[],131,5
846,giá xào tim heo,0,trẻ em,lẩu,,[],472,5
846,giá xào tim heo,0,trẻ em,lẩu,,[],775,4
846,giá xào tim heo,0,trẻ em,lẩu,,[],847,3
846,cà tím xào thịt bằm,0,trẻ em,lẩu,,[],537,5
846,cá kho,0,trẻ em,lẩu,,[],53,5
846,bún gạo nấu bò viên,0,trẻ em,lẩu,,[],710,5
846,canh riêu cá điêu hồng,0,trẻ em,lẩu,,[],733,5
847,canh đậu,1,người lớn,tôm,bệnh huyết áp cao,[],958,5
847,hoa quả tráng miệng,1,người lớn,tôm,bệnh huyết áp cao,[],16,5
847,hoa quả tráng miệng,1,người lớn,tôm,bệnh huyết áp cao,[],26,4
847,óc heo chiên giòn,1,người lớn,tôm,bệnh huyết áp cao,[],525,5
847,trứng hấp vân,1,người lớn,tôm,bệnh huyết áp cao,[],77,5
847,trứng hấp vân,1,người lớn,tôm,bệnh huyết áp cao,[],114,4
847,gà xào sa tế,1,người lớn,tôm,bệnh huyết áp cao,[],781,5
848,bò nấu tiêu xanh,0,người lớn,rau,bệnh tim mạch,[],391,5
848,trà xanh,0,người lớn,rau,bệnh tim mạch,[],477,5
848,trà xanh,0,người lớn,rau,bệnh tim mạch,[],548,4
848,trà xanh,0,người lớn,rau,bệnh tim mạch,[],776,3
848,bò xào ớt chuông,0,người lớn,rau,bệnh tim mạch,[],497,5
848,thịt bò xào bông cải,0,người lớn,rau,bệnh tim mạch,[],628,5
848,mì xào hải sàn,0,người lớn,rau,bệnh tim mạch,[],698,5
849,gỏimắm,0,người già,vịt,,[],826,5
849,mắm thái trộn thịt ba chỉ,0,người già,vịt,,[],858,5
849,bí ngô nấu sườn,0,người già,vịt,,[],283,5
849,bí ngô nấu sườn,0,người già,vịt,,[],839,4
849,củ hũ dừa xào tôm,0,người già,vịt,,[],541,5
849,củ hũ dừa xào tôm,0,người già,vịt,,[],900,4
849,canh khổ qua nấu thác lác,0,người già,vịt,,[],312,5
850,mì xào dòn,0,trẻ em,mì,,[],255,5
850,mì xào dòn,0,trẻ em,mì,,[],792,4
850,bánh hỏi cuốn thịt quay,0,trẻ em,mì,,[],624,5
850,"chè hạt sen , táo tàu",0,trẻ em,mì,,[],472,5
850,canh củ cải nấu bò,0,trẻ em,mì,,[],223,5
850,canh khoai sọ nấu xương,0,trẻ em,mì,,[],36,5
851,cá tẩm bột chiên,0,trẻ em,bánh mì,,[],104,5
851,cá thu chiên,0,trẻ em,bánh mì,,[],969,5
851,cá thu sốt cà chua,0,trẻ em,bánh mì,,[],95,5
851,cá thu sốt cà chua,0,trẻ em,bánh mì,,[],970,4
851,cá thu nhật chiên nước mắm,0,trẻ em,bánh mì,,[],287,5
851,canh khoai sọ nấu xương,0,trẻ em,bánh mì,,[],36,5
852,canh rau ngót nấu bò,1,người lớn,rau,,[],746,5
852,cá trắm hấp cải xanh,1,người lớn,rau,,[],258,5
852,cá trắm hấp cải xanh,1,người lớn,rau,,[],801,4
852,hoa mướp xào thịt gà,1,người lớn,rau,,[],459,5
852,hoa mướp xào thịt gà,1,người lớn,rau,,[],797,4
852,thịt bò xào cải xanh,1,người lớn,rau,,[],5,5
852,rau lang xào tỏi,1,người lớn,rau,,[],100,5
852,rau lang xào tỏi,1,người lớn,rau,,[],357,4
853,mực xào dứa,1,người già,bò,,[],84,5
853,mực xào dứa,1,người già,bò,,[],95,4
853,canh rau cải xanh nấu ruốc,1,người già,bò,,[],338,5
853,bánh khoai mì,1,người già,bò,,[],279,5
853,bánh khoai mì,1,người già,bò,,[],384,4
853,bánh khoai mì,1,người già,bò,,[],811,3
853,bánh khoai mì,1,người già,bò,,[],858,2
853,bò xào cà ri,1,người già,bò,,[],192,5
853,cháo vịt,1,người già,bò,,[],308,5
854,bánh su jambon,0,trẻ em,lẩu,,[],879,5
854,cá lóc kho gừng,0,trẻ em,lẩu,,[],895,5
854,chả giò tôm bắp,0,trẻ em,lẩu,,[],589,5
854,đậu sốt cà chua,0,trẻ em,lẩu,,[],24,5
854,đậu sốt cà chua,0,trẻ em,lẩu,,[],41,4
854,đậu sốt cà chua,0,trẻ em,lẩu,,[],42,3
854,đậu sốt cà chua,0,trẻ em,lẩu,,[],136,2
854,dưa xào cà chua,0,trẻ em,lẩu,,[],63,5
855,cá rô kho tiêu,0,người lớn,phở,,[],118,5
855,cá rô kho tiêu,0,người lớn,phở,,[],320,4
855,thịt xào ngồng tỏi,0,người lớn,phở,,[],16,5
855,dưa giá,0,người lớn,phở,,[],74,5
855,dưa giá,0,người lớn,phở,,[],740,4
855,dưa giá,0,người lớn,phở,,[],796,3
855,thịt bò kho,0,người lớn,phở,,[],552,5
855,canh riêu cua,0,người lớn,phở,,[],122,5
856,ngồng cải luộc,0,người già,vịt,,[],153,5
856,ngồng cải luộc,0,người già,vịt,,[],412,4
856,ngồng cải luộc,0,người già,vịt,,[],931,3
856,trà xanh,0,người già,vịt,,[],477,5
856,trà xanh,0,người già,vịt,,[],548,4
856,trà xanh,0,người già,vịt,,[],776,3
856,bún riêu,0,người già,vịt,,[],274,5
856,bún riêu,0,người già,vịt,,[],791,4
856,chả đùm thịt gà,0,người già,vịt,,[],669,5
