user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,top1_meals,top2_meals,top3_meals,top4_meals,top5_meals
491,canh khổ qua dồn cá thác lác,0,trẻ em,cá|bánh mì,,356,0,0,0,0
492,cá chẻm muối sả chiên,1,người lớn,bún|quả,phụ nữ mang thai,840,0,0,0,0
492,chè nếp than,1,người lớn,bún|quả,phụ nữ mang thai,282,0,0,0,0
493,"chè hạt sen , táo tàu",0,người già,cá|bò,,472,0,0,0,0
493,mía ướp lạnh,0,người già,cá|bò,,0,0,0,0,0
494,gà xào xúp lơ,1,trẻ em,xôi|tôm,,689,0,0,0,0
494,giá hẹ xào thịt bò,1,trẻ em,xôi|tôm,,439,0,0,0,0
495,thịt gà xào sa tế,0,người già,mì|súp,,175,637,684,0,0
495,canh rau ngót nấu tôm,0,người già,mì|súp,,569,0,0,0,0
496,tép đồng cuốn bánh tráng,1,người lớn,quả|phở,,383,0,0,0,0
496,canh ngao,1,người lớn,quả|phở,,16,0,0,0,0
497,gà kho tàu,0,người già,lẩu|quả,,478,0,0,0,0
497,mướp đắng xào trứng,0,người già,lẩu|quả,,131,0,0,0,0
498,rau củ luộc chấm kho quẹt,0,người già,cháo|cá,,11,0,0,0,0
498,canh sườn heo đậu đỏ,0,người già,cháo|cá,,581,706,0,0,0
499,rong chân vịt trộn gà,0,người già,quả|mì,,840,0,0,0,0
499,vịt quay om nước tương,0,người già,quả|mì,,280,0,0,0,0
500,bánh mousse xoài,1,trẻ em,tôm|cá,,453,0,0,0,0
500,canh chua tôm,1,trẻ em,tôm|cá,,5,0,0,0,0
501,bún mọc,1,người lớn,tôm|phở,,206,352,353,471,632
501,gà rang gừng,1,người lớn,tôm|phở,,959,0,0,0,0
502,rau lang xào,0,người già,bò|vịt,,967,0,0,0,0
502,bánh ướt thịt nướng,0,người già,bò|vịt,,490,0,0,0,0
503,tôm rim ba rọi,0,người lớn,tôm|súp,,608,748,0,0,0
503,cá lóc nướng trui,0,người lớn,tôm|súp,,200,0,0,0,0
504,rau củ luộc chấm kho quẹt,1,người già,gà|cá,,11,0,0,0,0
504,chuối cao,1,người già,gà|cá,,474,0,0,0,0
505,chả cá chiên,1,trẻ em,súp|cá,,106,677,0,0,0
505,tôm nấu tỏi,1,trẻ em,súp|cá,,611,0,0,0,0
506,canh bí đao nấu thịt viên,1,người già,phở|vịt,,500,514,726,0,0
506,bò xào nấmbắp non  cà rốt,1,người già,phở|vịt,,284,948,0,0,0
507,thịt ba rọi quay,0,người lớn,lợn|bún,,184,0,0,0,0
507,cá kèo kho rau răm,0,người lớn,lợn|bún,,504,852,865,0,0
508,canh chua gà lá giang,0,trẻ em,tôm|quả,,783,0,0,0,0
508,thịt bò xào cần,0,trẻ em,tôm|quả,,579,730,798,0,0
509,cá rô chiên xù,1,người già,rau|bò,,32,0,0,0,0
509,bò xào cần,1,người già,rau|bò,,347,903,0,0,0
510,"đậu luộc, mắm đồng chưnggừng",0,trẻ em,bún|cháo,,777,0,0,0,0
510,rau củ luộc chấm tương hạt kho sả,0,trẻ em,bún|cháo,,751,0,0,0,0
511,canh chua đầu cá ba sa,1,trẻ em,rau|củ,,116,0,0,0,0
511,cá chạch kho nghệ,1,trẻ em,rau|củ,,569,494,0,0,0
512,mắm tép,1,trẻ em,súp|bánh mì,,74,0,0,0,0
512,canh cải xooang cá thác lác,1,trẻ em,súp|bánh mì,,196,0,0,0,0
513,hoa chuối cá kèo,0,trẻ em,bò|gà,,199,0,0,0,0
513,chè đậu xanh viên nướcdừa,0,trẻ em,bò|gà,,941,0,0,0,0
514,lòng xào dưa chua,1,người lớn,tôm|lợn,,79,0,0,0,0
514,táo,1,người lớn,tôm|lợn,,161,0,0,0,0
515,canh cải mầm nấu tôm viên,0,người lớn,rau|bò,,796,0,0,0,0
515,canh đậu phụ nấu hẹ,0,người lớn,rau|bò,,761,0,0,0,0
516,trám nhồi thịt,0,người già,củ|rau,,949,0,0,0,0
516,mướp xào nấm hương,0,người già,củ|rau,,474,0,0,0,0
517,"canh tàu hủ, hẹ nấu thịt bằm",0,người lớn,cháo|lẩu,,628,0,0,0,0
517,nước ép bưởi,0,người lớn,cháo|lẩu,,389,928,174,181,230
518,bún xào singapore,0,trẻ em,bún|bánh mì,,282,0,0,0,0
518,chả giò tôm bắp,0,trẻ em,bún|bánh mì,,589,0,0,0,0
519,cá sapa chiên dầu mè,0,trẻ em,cháo|cá,,732,0,0,0,0
519,mãng cầu giằm sữa,0,trẻ em,cháo|cá,,223,290,318,809,0
520,măng xào,1,người già,tôm|quả,,35,0,0,0,0
520,canh cải cúc thịt bằm,1,người già,tôm|quả,,222,0,0,0,0
521,"rau càng cua trộn,trứng giấm đường",1,người già,cá|quả,,338,0,0,0,0
521,bánh pudding xoài,1,người già,cá|quả,,727,0,0,0,0
522,miến xào cua,1,người già,phở|vịt,,231,800,973,0,0
522,canh đậu phụ nấu tôm,1,người già,phở|vịt,,440,0,0,0,0
523,súp lạnh,0,người già,mì|xôi,,534,0,0,0,0
523,vịt xào gừng,0,người già,mì|xôi,,186,0,0,0,0
524,canh mực chua ngọt,0,người già,rau|củ,,690,0,0,0,0
524,canh rau ngót nấu thịt băm,0,người già,rau|củ,,113,0,0,0,0
525,sườn non kho cải chua,1,người lớn,xôi|bò,,256,0,0,0,0
525,canh giá hẹ,1,người lớn,xôi|bò,,892,0,0,0,0
526,sườn nướng nước cốt dừa,1,người già,mì|cá,,535,0,0,0,0
526,gà om xì dầu,1,người già,mì|cá,,69,0,0,0,0
527,gỏimắm,1,trẻ em,vịt|lẩu,,826,0,0,0,0
527,canh chuối già nấu mẻ,1,trẻ em,vịt|lẩu,,258,801,0,0,0
528,chè táo xọn,0,người già,súp|bánh mì,,248,441,690,805,0
528,nộm rau muống,0,người già,súp|bánh mì,,115,0,0,0,0
529,canh chua cá thác lác,0,người già,mì|bún,,412,449,462,931,0
529,cà xào thịt bằm,0,người già,mì|bún,,541,900,0,0,0
530,phèo non cải chua,1,người lớn,bánh mì|lợn,,560,867,0,0,0
530,sườn chua ngọt,1,người lớn,bánh mì|lợn,,357,0,0,0,0
531,cần ống xào bò,0,người già,súp|lợn,,301,0,0,0,0
531,thịt cua xào chua ngọt,0,người già,súp|lợn,,583,847,0,0,0
532,cá rô nướng,0,người già,rau|phở,,130,0,0,0,0
532,gỏi rau nhút,0,người già,rau|phở,,701,0,0,0,0
533,giá hẹ xào tim heo,1,người già,củ|cháo,,194,869,0,0,0
533,thịt ba chỉ chiên giòn,1,người già,củ|cháo,,28,0,0,0,0
534,canh rau cải,0,trẻ em,xôi|xôi,,986,0,0,0,0
534,cá trê kho me,0,trẻ em,xôi|xôi,,888,0,0,0,0
535,mì xào dòn,1,trẻ em,mì|củ,,255,792,0,0,0
535,bắp cải tím trộn nghêu hấp,1,trẻ em,mì|củ,,633,0,0,0,0
536,lẩu cháo ( phúc kiến ),0,trẻ em,bánh mì|rau,,953,0,0,0,0
536,su hào ngâm chua ngọt,0,trẻ em,bánh mì|rau,,974,0,0,0,0
537,canh mướp hương nấm rơm,0,trẻ em,súp|rau,,186,0,0,0,0
537,mứt thơm,0,trẻ em,súp|rau,,249,818,0,0,0
538,các chình chiên muối ớt,1,người lớn,phở|rau,,465,0,0,0,0
538,gân đà điểu tiềm rau củ,1,người lớn,phở|rau,,798,0,0,0,0
539,nấm xào,1,trẻ em,cháo|súp,,986,0,0,0,0
539,xà lách trộn thịt bò,1,trẻ em,cháo|súp,,239,0,0,0,0
540,tôm nõn xào rau củ,1,trẻ em,tôm|bánh mì,,291,825,923,0,0
540,canh bí xanh nấu tôm đồng,1,trẻ em,tôm|bánh mì,,663,0,0,0,0
541,cá hấp xì dầu,1,người già,bò|bún,,57,0,0,0,0
541,cá điêu hồng kho tương,1,người già,bò|bún,,595,765,0,0,0
542,canh cua mồng tơi,0,người già,cá|mì,,118,0,0,0,0
542,nem bắc,0,người già,cá|mì,,713,0,0,0,0
543,sandwich nướng phi lê cá hồi,0,người già,bún|bò,,577,0,0,0,0
543,canh cải thảo cuốn thịt,0,người già,bún|bò,,79,0,0,0,0
544,gà kho chay,0,người lớn,xôi|cháo,,706,0,0,0,0
544,canh đậu đỏ nấu sườn,0,người lớn,xôi|cháo,,405,0,0,0,0
545,bún gạo xào tôm,0,trẻ em,xôi|xôi,,873,0,0,0,0
545,canh nấm rơm nấu mướp,0,trẻ em,xôi|xôi,,732,0,0,0,0
546,canh cua rau nhút,0,người lớn,cháo|tôm,,432,572,0,0,0
546,đậu quả xào,0,người lớn,cháo|tôm,,970,978,0,0,0
547,tôm cuộn khoai tây chiên,1,người già,rau|rau,,156,0,0,0,0
547,canh chua tôm cá lóc,1,người già,rau|rau,,934,0,0,0,0
548,món cực ngon cho gia đình,1,người lớn,cháo|cháo,,970,0,0,0,0
548,đùi heo xông khói cuộn bơ,1,người lớn,cháo|cháo,,668,0,0,0,0
549,măng xào hành tỏi,1,người lớn,tôm|súp,,149,0,0,0,0
549,súp rong biển hải sản,1,người lớn,tôm|súp,,647,655,0,0,0
550,bún giò heo,1,người già,mì|quả,,894,0,0,0,0
550,cánh vịt nấu tương,1,người già,mì|quả,,645,0,0,0,0
551,canh đu đủ hầm xương bò,1,trẻ em,bánh mì|súp,,188,0,0,0,0
551,nước củ sen,1,trẻ em,bánh mì|súp,,198,0,0,0,0
552,canh bí xanh nấu sườn,1,người lớn,lợn|bánh mì,,769,0,0,0,0
552,bồ câu rim sả ớt,1,người lớn,lợn|bánh mì,,799,0,0,0,0
553,thịt kho củ cải,0,người già,cháo|mì,,219,257,284,777,948
553,cá thu chiên xốt cà,0,người già,cháo|mì,,350,610,836,0,0
554,mực xào dứa,0,trẻ em,xôi|phở,,84,95,0,0,0
554,tôm xào sa tế,0,trẻ em,xôi|phở,,317,815,0,0,0
555,canh chua nghêu,1,người lớn,bánh mì|bánh mì,,573,0,0,0,0
555,rau bí xào tỏi,1,người lớn,bánh mì|bánh mì,,1,8,129,249,630
556,sườn chua ngọt,1,người lớn,gà|bún,,357,0,0,0,0
556,hoa thiên lý xào bò,1,người lớn,gà|bún,,716,0,0,0,0
557,canh nghêu nấu hẹ,0,người lớn,phở|cháo,,483,0,0,0,0
557,nộm gân bò trộn cần tây,0,người lớn,phở|cháo,,861,0,0,0,0
558,cà tím nhồi thịt nướng,0,người lớn,củ|lợn,,965,0,0,0,0
558,sườn rim tôm,0,người lớn,củ|lợn,,560,0,0,0,0
559,"rau càng cua trộn trứng, giấm đường",0,người già,vịt|gà,,169,0,0,0,0
559,canh hến nấu chua,0,người già,vịt|gà,,147,0,0,0,0
560,cam tươi,0,trẻ em,củ|cháo,,535,0,0,0,0
560,sữa cacao,0,trẻ em,củ|cháo,,215,0,0,0,0
561,bún cá thu,1,người lớn,súp|củ,,664,0,0,0,0
561,sữa chua,1,người lớn,súp|củ,,173,276,317,525,609
562,sinh tố saboche,1,người lớn,phở|lợn,,577,0,0,0,0
562,sườn lợn xào ngũ sắc,1,người lớn,phở|lợn,,674,0,0,0,0
563,giá hẹ ngâm chua,0,trẻ em,lợn|quả,,714,0,0,0,0
563,bún măng vịt,0,trẻ em,lợn|quả,,547,0,0,0,0
564,cua đồng rang muối,0,người lớn,rau|rau,,93,101,0,0,0
564,phở hải sản,0,người lớn,rau|rau,,442,0,0,0,0
565,sữa chua,1,người già,bánh mì|súp,,173,276,317,525,609
565,cơm chiên dương châu,1,người già,bánh mì|súp,,198,523,0,0,0
566,nấm xào trứng,1,người già,củ|bò,,483,0,0,0,0
566,thịt luộc mắm tôm,1,người già,củ|bò,,554,0,0,0,0
567,bánh canh cua,1,người lớn,rau|bò,,402,516,546,889,0
567,canh ngao rau răm,1,người lớn,rau|bò,,645,0,0,0,0
568,canh cải xoong tôm khô,0,người già,xôi|mì,,489,0,0,0,0
568,canh rau má tôm khô,0,người già,xôi|mì,,391,0,0,0,0
569,canh cà bung,1,người lớn,xôi|vịt,,121,142,0,0,0
569,đậu que xào tỏi,1,người lớn,xôi|vịt,,239,0,0,0,0
570,rau cải xoong trộn bò,0,trẻ em,tôm|xôi,,634,680,0,0,0
570,cá chép kho dưa,0,trẻ em,tôm|xôi,,906,0,0,0,0
571,canh xương,0,trẻ em,bò|súp,,26,0,0,0,0
571,canh chua cá hồi,0,trẻ em,bò|súp,,160,269,0,0,0
572,canh bí đỏ,1,người lớn,củ|xôi,,98,0,0,0,0
572,bí đỏ xào nấm rơm,1,người lớn,củ|xôi,,432,0,0,0,0
573,canh bí đỏ nấu gà,0,người già,xôi|rau,,613,717,0,0,0
573,bao tử cá basa xào,0,người già,xôi|rau,,987,0,0,0,0
574,mực xào cà ri,0,người già,phở|quả,,180,316,0,0,0
574,rau muống xào chao,0,người già,phở|quả,,180,482,534,767,0
575,đọt bí xào tỏi,1,trẻ em,củ|mì,,244,804,830,0,0
575,bún cá thu,1,trẻ em,củ|mì,,664,0,0,0,0
576,xôi thịt quay,1,người lớn,lợn|quả,,538,0,0,0,0
576,cà tím xào,1,người lớn,lợn|quả,,34,0,0,0,0
577,canh tần ô thịt bò,1,người lớn,rau|bánh mì,,217,294,351,380,950
577,sinh tố đu  đủ,1,người lớn,rau|bánh mì,,208,0,0,0,0
578,cánh gà xào chua ngọt,1,người già,bún|cá,,85,0,0,0,0
578,tôm xóc trứng muối,1,người già,bún|cá,,370,0,0,0,0
579,rau cải luộc,1,người già,vịt|lẩu,,134,977,0,0,0
579,thiên lý xào bò,1,người già,vịt|lẩu,,522,0,0,0,0
580,hoa thiên lý xào tỏi,1,người già,bánh mì|phở,,132,157,0,0,0
580,bò xào bông hành,1,người già,bánh mì|phở,,567,0,0,0,0
581,canh chua dưa cải,0,trẻ em,tôm|mì,,539,0,0,0,0
581,sữa tươi,0,trẻ em,tôm|mì,,218,275,421,771,857
582,canh riêu cá niền bắc,1,trẻ em,mì|cháo,,725,0,0,0,0
582,gỏi nha đam tôm,1,trẻ em,mì|cháo,,648,0,0,0,0
583,canh sườn nấu củ sen,1,người lớn,rau|quả,,756,0,0,0,0
583,canh cà rốt hầm sườn,1,người lớn,rau|quả,,600,657,0,0,0
584,tôm rang,0,người lớn,vịt|mì,,40,73,124,129,0
584,dưa chuột bao tử muối,0,người lớn,vịt|mì,,135,0,0,0,0
585,canh khoai môn nấu tôm khô,1,người lớn,bánh mì|phở,,902,0,0,0,0
585,thịt viên nấm sốt cà chua,1,người lớn,bánh mì|phở,,959,968,0,0,0
586,"chè hạt sen , táo tàu",1,người già,phở|quả,,472,0,0,0,0
586,kim chi dưa leo,1,người già,phở|quả,,480,0,0,0,0
587,cá chép kho gừng,1,người lớn,súp|bò,,498,0,0,0,0
587,canh cải nấu thịt băm,1,người lớn,súp|bò,,96,110,0,0,0
588,rau muống xào tỏi,0,người lớn,bún|tôm,,33,102,317,584,39
588,muối sả mắm ruốc kho,0,người lớn,bún|tôm,,424,934,0,0,0
589,cháo cá lóc rau đắng,0,người già,súp|lợn,,700,0,0,0,0
589,nước dừa xiêm,0,người già,súp|lợn,,480,761,0,0,0
590,cá trứng rim tiêu,1,người già,mì|cháo,,959,984,0,0,0
590,thịt xào ngồng tỏi,1,người già,mì|cháo,,16,0,0,0,0
591,ngồng cải luộc,1,người già,bò|cháo,,153,412,931,0,0
591,canh cải chua hải sản,1,người già,bò|cháo,,859,0,0,0,0
592,ngồng cảo xào tỏi,1,trẻ em,lợn|xôi,,52,0,0,0,0
592,gỏi bò trộn đu đủ,1,trẻ em,lợn|xôi,,489,0,0,0,0
593,bánh hỏi cuốn thịt quay,0,trẻ em,bò|bún,,624,0,0,0,0
593,canh giò heo hầm thuốc bắc,0,trẻ em,bò|bún,,519,0,0,0,0
594,gỏi ngó sen chay,0,trẻ em,mì|cá,,392,0,0,0,0
594,nộm sứa,0,trẻ em,mì|cá,,89,0,0,0,0
595,canh chua tôm bông sođũa miền nam,1,người già,gà|lẩu,,786,0,0,0,0
595,lòng gà rim nước dừa,1,người già,gà|lẩu,,557,896,0,0,0
596,canh rau mồng tơi nấu tôm,0,người lớn,mì|bánh mì,,503,0,0,0,0
596,canh chuối già nấu mẻ,0,người lớn,mì|bánh mì,,258,801,0,0,0
597,lê chẻ,1,người lớn,cháo|cá,,180,0,0,0,0
597,bánh chưng chiên sốt sa tế me,1,người lớn,cháo|cá,,265,0,0,0,0
598,ốc nhồi thịt,0,người lớn,cháo|xôi,,380,950,0,0,0
598,cá rô rán giòn,0,người lớn,cháo|xôi,,23,24,0,0,0
599,canh đậu phụ nấu tôm,1,người già,cháo|củ,,440,0,0,0,0
599,nước ép củ dền,1,người già,cháo|củ,,210,310,428,0,0
600,đậu bắp xào nấm hương,0,trẻ em,gà|lợn,,430,939,0,0,0
600,bao tử hầm tiêu xanh,0,trẻ em,gà|lợn,,482,0,0,0,0
601,canh cải thảo giá đỗ,0,người già,mì|gà,,53,0,0,0,0
601,canh khoai sọ nấu xương,0,người già,mì|gà,,36,0,0,0,0
602,gỏi hoa chuối bò khô,0,người già,bò|bánh mì,,380,950,0,0,0
602,chè sương sa hạt lựu,0,người già,bò|bánh mì,,567,0,0,0,0
603,trứng chiên hẹ với thịt gà,1,người già,củ|rau,,395,942,0,0,0
603,canh bí xanh nấu tôm,1,người già,củ|rau,,840,0,0,0,0
604,canh chua cá kèo,0,người lớn,củ|lẩu,,406,0,0,0,0
604,bò xào tỏi tây,0,người lớn,củ|lẩu,,187,335,364,606,0
605,rau má nước dừa,0,người già,cá|tôm,,675,0,0,0,0
605,giá xào thịt bò,0,người già,cá|tôm,,977,0,0,0,0
606,canh khoai môn nấu sườn,1,người lớn,củ|tôm,,878,0,0,0,0
606,canh dưa chua,1,người lớn,củ|tôm,,51,0,0,0,0
607,chả cá rán,1,người già,bún|tôm,,97,135,0,0,0
607,bún cá,1,người già,bún|tôm,,247,881,0,0,0
608,mùng tơi luộc,0,người lớn,súp|bún,,969,0,0,0,0
608,bánh hỏi thịt nướng,0,người lớn,súp|bún,,220,484,0,0,0
609,cà tím tẩm bột chiên giòn,0,người già,rau|bò,,982,0,0,0,0
609,dưa chuột chẻ,0,người già,rau|bò,,59,74,108,122,35
610,chuối cau,0,người già,phở|bò,,852,207,253,300,732
610,"lẩu mắm, bún tươi",0,người già,phở|bò,,499,0,0,0,0
611,canh cá lóc nấu cần,1,người già,mì|cháo,,252,0,0,0,0
611,bánh flan rau câu,1,người già,mì|cháo,,914,0,0,0,0
612,tàu hủ đá đường,0,trẻ em,lợn|lẩu,,654,0,0,0,0
612,thịt cua xao chua ngọt,0,trẻ em,lợn|lẩu,,762,0,0,0,0
613,cải chip luộc,1,người già,lợn|xôi,,155,0,0,0,0
613,canh rau đay mướp,1,người già,lợn|xôi,,51,0,0,0,0
614,cá nục kho me,1,người già,súp|lợn,,537,855,0,0,0
614,bánh hỏi heo quay,1,người già,súp|lợn,,737,0,0,0,0
615,trứng cút chiên xù,0,người già,mì|cá,,85,0,0,0,0
615,canh củ dền tôm thịt,0,người già,mì|cá,,358,0,0,0,0
616,canh rau mồng tơi nấu tôm,1,người già,mì|bánh mì,,503,0,0,0,0
616,bò kho ớt,1,người già,mì|bánh mì,,709,0,0,0,0
617,bún giò heo,1,trẻ em,gà|quả,,894,0,0,0,0
617,"xu hào xào,",1,trẻ em,gà|quả,,0,0,0,0,0
618,xà lách cà chua,0,người già,phở|cháo,,279,811,0,0,0
618,cá ngừ kho thơm,0,người già,phở|cháo,,573,0,0,0,0
619,nước ép thơm,0,người già,lẩu|quả,,227,303,398,412,433
619,mực dồn thịt,0,người già,lẩu|quả,,182,0,0,0,0
620,canh rau cải ngọt,0,người lớn,phở|lợn,,99,0,0,0,0
620,canh mướp thịt băm,0,người lớn,phở|lợn,,987,0,0,0,0
621,cháo hến,0,người lớn,bánh mì|lợn,,389,512,524,893,928
621,thịt kho tàu,0,người lớn,bánh mì|lợn,,17,75,915,984,0
622,salad cà sốt trứng chiên chua cay,0,trẻ em,lẩu|cá,,702,0,0,0,0
622,canh chua cá lóc,0,trẻ em,lẩu|cá,,292,316,320,482,511
623,khoai môn nấu giò,0,trẻ em,lợn|lợn,,271,789,0,0,0
623,canh cua rau đay,0,trẻ em,lợn|lợn,,90,91,101,117,321
624,dâu giằm,1,trẻ em,củ|tôm,,186,602,0,0,0
624,nộm dưa chuột,1,trẻ em,củ|tôm,,143,0,0,0,0
625,ốc nấu đậu,0,trẻ em,phở|cháo,,24,0,0,0,0
625,sinh tố xoài,0,trẻ em,phở|cháo,,289,355,409,463,833
626,trà chanh,0,trẻ em,bò|súp,,908,242,592,643,841
626,tôm chiên sả ớt,0,trẻ em,bò|súp,,59,0,0,0,0
627,"canh tàu hủ, hẹ nấu thịt bằm",0,người lớn,lợn|rau,,628,0,0,0,0
627,trà nóng,0,người lớn,lợn|rau,,520,0,0,0,0
628,bò xào thập cẩm,0,người lớn,vịt|súp,,49,64,0,0,0
628,canh bí xanh nấu tôm nõn,0,người lớn,vịt|súp,,883,0,0,0,0
629,măng xào lá lốt,1,trẻ em,cháo|bánh mì,,213,0,0,0,0
629,rong chân vịt trộn gà,1,trẻ em,cháo|bánh mì,,840,0,0,0,0
630,gà chiên bơ,0,trẻ em,lợn|cháo,,528,0,0,0,0
630,canh rau ngót thịt băm,0,trẻ em,lợn|cháo,,55,92,155,156,0
631,canh mướp đắng nhồi thịt,1,người lớn,phở|lẩu,,30,94,0,0,0
631,cá kho tộ,1,người lớn,phở|lẩu,,14,132,0,0,0
632,măng xào thịt,1,người già,súp|bánh mì,,539,0,0,0,0
632,cà tím chiên giòn,1,người già,súp|bánh mì,,234,0,0,0,0
633,bánh mì trứng ốp la xúc xích,0,trẻ em,bò|bánh mì,,421,0,0,0,0
633,gà kho nước tương,0,trẻ em,bò|bánh mì,,452,556,0,0,0
634,cá chẻm muối sả chiên,1,người lớn,súp|tôm,,840,0,0,0,0
634,sữa cacao,1,người lớn,súp|tôm,,215,0,0,0,0
635,cải xoong xào bò,0,trẻ em,quả|phở,,878,0,0,0,0
635,bò xào cà ri,0,trẻ em,quả|phở,,192,0,0,0,0
636,chè thái,0,trẻ em,gà|cá,,252,0,0,0,0
636,tôm trộn ba khía,0,trẻ em,gà|cá,,709,0,0,0,0
637,cá trê kho tương,1,người già,súp|bún,,249,630,696,818,0
637,bò kho sả,1,người già,súp|bún,,467,505,0,0,0
638,canh cua rau đai,1,người già,quả|mì,,433,443,0,0,0
638,nho,1,người già,quả|mì,,160,269,0,0,0
639,tép đồng cuốn bánh tráng,1,trẻ em,tôm|xôi,,383,0,0,0,0
639,nộm dưa chuột,1,trẻ em,tôm|xôi,,143,0,0,0,0
640,cháo trắng lá dứa,0,người lớn,xôi|mì,,346,0,0,0,0
640,gỏi hoa chuối bò khô,0,người lớn,xôi|mì,,380,950,0,0,0
641,tôm chiên củ sen,1,người già,súp|tôm,,948,0,0,0,0
641,trám nhồi thịt,1,người già,súp|tôm,,949,0,0,0,0
642,thiên lý xào bò,0,trẻ em,bò|súp,,522,0,0,0,0
642,gỏi mít non tôm thịt,0,trẻ em,bò|súp,,347,0,0,0,0
643,phèo non cải chua,1,trẻ em,vịt|rau,,560,867,0,0,0
643,súp hoành thánh hải sản,1,trẻ em,vịt|rau,,823,0,0,0,0
644,canh mắm,0,trẻ em,phở|lẩu,,537,0,0,0,0
644,tim heo xào chua ngọt,0,trẻ em,phở|lẩu,,812,0,0,0,0
645,bánh đa cua,0,người lớn,bò|mì,,242,764,841,856,921
645,măng xào thịt,0,người lớn,bò|mì,,539,0,0,0,0
646,rau bí xào tỏi,0,người già,lợn|gà,,8,249,818,1,129
646,cá thu chiên xốt cà,0,người già,lợn|gà,,350,610,836,0,0
647,"tép khô xào hành, khế",0,người già,súp|mì,,2,0,0,0,0
647,củ sen xào tôm,0,người già,súp|mì,,163,342,469,0,0
648,trứng hấp vân,0,người lớn,phở|cháo,,77,114,0,0,0
648,canh măng chua nấu cá nục,0,người lớn,phở|cháo,,643,0,0,0,0
649,cánh gà xào chua ngọt,0,trẻ em,rau|cá,,85,0,0,0,0
649,đậu hũ chiên xù,0,trẻ em,rau|cá,,196,236,0,0,0
650,nước củ sen,1,trẻ em,bò|vịt,,198,0,0,0,0
650,cá om dưa,1,trẻ em,bò|vịt,,96,0,0,0,0
651,bò nấu đậu,1,người già,lẩu|quả,,443,0,0,0,0
651,chè chuối,1,người già,lẩu|quả,,395,414,942,0,0
652,sườn nướng mật ong,0,người lớn,vịt|tôm,,80,0,0,0,0
652,hủ tiếu,0,người lớn,vịt|tôm,,699,0,0,0,0
653,tép đồng cuốn bánh tráng,0,người lớn,tôm|xôi,,383,0,0,0,0
653,thịt nhồi nấu đông cô rim dầu hào,0,người lớn,tôm|xôi,,663,0,0,0,0
654,hủ tiếu sườn,0,người lớn,bún|bánh mì,,566,0,0,0,0
654,bánh pizza nấm,0,người lớn,bún|bánh mì,,415,0,0,0,0
655,thịt bò xào rau củ,0,người già,bún|súp,,81,0,0,0,0
655,tôm chiên xả,0,người già,bún|súp,,67,0,0,0,0
656,canh chua tôm,0,người lớn,gà|mì,,5,0,0,0,0
656,salad cà sốt trứng chiên chua cay,0,người lớn,gà|mì,,702,0,0,0,0
657,trái cây tươi,0,trẻ em,bò|súp,,452,556,0,0,0
657,bánh canh chả cá,0,trẻ em,bò|súp,,550,0,0,0,0
658,cải chíp xào nấm,1,người già,quả|phở,,114,0,0,0,0
658,bông cải xao cật heo,1,người già,quả|phở,,590,0,0,0,0
659,canh sườn nấu đậu ngự,1,trẻ em,quả|bánh mì,,620,0,0,0,0
659,mì lạnh trộn bò,1,trẻ em,quả|bánh mì,,626,670,757,0,0
660,rau sống,0,người lớn,rau|vịt,,96,104,108,122,130
660,cải mầm trộn dầu giấm,0,người lớn,rau|vịt,,203,268,0,0,0
661,mì xào bò,0,trẻ em,gà|củ,,398,857,955,0,0
661,canh cá điêu hồng chua ngọt,0,trẻ em,gà|củ,,250,813,0,0,0
662,đậu phụ luộc,0,người lớn,vịt|gà,,34,54,103,45,0
662,"bún khô xào bắp cải tím, thịt bò",0,người lớn,vịt|gà,,617,0,0,0,0
663,canh chua cá lóc,0,trẻ em,củ|mì,,292,316,320,482,511
663,canh sườn nấu đậu ngự,0,trẻ em,củ|mì,,620,0,0,0,0
664,sò dương xào rau muống,1,người lớn,rau|cháo,,420,919,0,0,0
664,nước ép củ dền,1,người lớn,rau|cháo,,210,310,428,0,0
665,bông thiên lý xào thịt bò,1,người già,cháo|lẩu,,391,0,0,0,0
665,tép rim thịt heo,1,người già,cháo|lẩu,,356,0,0,0,0
666,nước ép cà rốt,1,trẻ em,mì|bò,,273,366,386,835,945
666,súp lơ luộc,1,trẻ em,mì|bò,,69,127,141,145,0
667,xà lách cà chua,1,người lớn,vịt|phở,,279,811,0,0,0
667,gỏi khô bò,1,người lớn,vịt|phở,,859,0,0,0,0
668,súp rong biển hải sản,1,người lớn,lợn|quả,,647,655,0,0,0
668,canh cà chua trứng,1,người lớn,lợn|quả,,129,497,0,0,0
669,nước ép sơ ri,1,trẻ em,mì|tôm,,600,746,0,0,0
669,canh giá hẹ đậu phụ non,1,trẻ em,mì|tôm,,522,0,0,0,0
670,hoa thiên lý xào tỏi,0,trẻ em,rau|tôm,,132,157,0,0,0
670,sườn heo chiên xốt cà chua,0,trẻ em,rau|tôm,,600,0,0,0,0
671,gà hầm cam mỹ bánh mì,1,người già,bò|bánh mì,,745,0,0,0,0
671,trà bí đao,1,người già,bò|bánh mì,,539,0,0,0,0
672,sandwich nướng phi lê cá hồi,1,người già,bò|bánh mì,,577,0,0,0,0
672,thịt chân giò muối,1,người già,bò|bánh mì,,81,0,0,0,0
673,chè trái cây,1,trẻ em,gà|bún,,482,0,0,0,0
673,nước ép cam,1,trẻ em,gà|bún,,704,493,677,0,0
